t # 0
v 0 4
v 1 7
v 2 8
v 3 5
v 4 3
v 5 2
v 6 1
v 7 5
v 8 5
v 9 5
v 10 6
v 11 5
v 12 1
v 13 7
v 14 8
v 15 1
v 16 0
v 17 1
v 18 2
v 19 0
v 20 6
v 21 2
v 22 4
v 23 6
v 24 7
v 25 7
v 26 6
v 27 8
v 28 1
e 0 1 5
e 1 2 6
e 1 0 5
e 2 3 7
e 2 1 6
e 3 4 0
e 3 2 7
e 4 3 0
e 4 5 5
e 5 4 5
e 5 6 4
e 6 7 2
e 6 5 4
e 7 8 1
e 7 6 2
e 8 9 5
e 8 7 1
e 9 8 5
e 9 10 3
e 10 9 3
e 10 11 9
e 11 20 5
e 11 12 7
e 11 10 9
e 12 13 6
e 12 11 7
e 13 14 7
e 13 12 6
e 14 13 7
e 14 15 8
e 15 16 0
e 15 14 8
e 16 20 7
e 16 15 0
e 16 17 2
e 17 18 9
e 17 16 2
e 18 24 0
e 18 19 1
e 18 17 9
e 19 18 1
e 19 20 3
e 20 11 5
e 20 16 7
e 20 19 3
e 20 21 8
e 21 22 5
e 21 20 8
e 22 23 7
e 22 21 5
e 23 24 8
e 23 22 7
e 23 26 2
e 24 18 0
e 24 23 8
e 24 25 4
e 25 24 4
e 25 26 4
e 26 27 3
e 26 23 2
e 26 25 4
e 27 26 3
e 27 28 1
e 28 27 1
t # 1
v 0 3
v 1 0
v 2 8
v 3 4
v 4 5
v 5 8
v 6 1
v 7 8
v 8 5
v 9 3
v 10 7
v 11 8
v 12 4
v 13 8
v 14 4
v 15 8
v 16 1
v 17 1
v 18 2
v 19 0
v 20 5
v 21 2
v 22 3
v 23 5
v 24 9
v 25 4
v 26 9
v 27 1
v 28 8
e 0 15 8
e 0 1 6
e 0 6 6
e 1 2 0
e 1 0 6
e 2 3 0
e 2 1 0
e 3 2 0
e 3 28 1
e 3 4 7
e 4 3 7
e 4 5 2
e 5 4 2
e 5 6 8
e 6 0 6
e 6 7 7
e 6 5 8
e 7 26 8
e 7 6 7
e 7 8 8
e 8 9 8
e 8 7 8
e 9 18 0
e 9 8 8
e 9 10 6
e 10 11 3
e 10 9 6
e 11 12 9
e 11 10 3
e 12 11 9
e 12 13 2
e 13 12 2
e 13 14 8
e 14 26 7
e 14 15 0
e 14 13 8
e 15 0 8
e 15 16 6
e 15 14 0
e 16 17 5
e 16 15 6
e 17 16 5
e 17 18 1
e 17 21 1
e 18 17 1
e 18 9 0
e 18 19 8
e 18 21 8
e 19 28 7
e 19 18 8
e 19 20 5
e 20 19 5
e 20 21 6
e 21 22 4
e 21 17 1
e 21 18 8
e 21 20 6
e 22 23 7
e 22 21 4
e 23 22 7
e 23 24 9
e 24 23 9
e 24 25 3
e 25 26 3
e 25 24 3
e 26 27 0
e 26 14 7
e 26 7 8
e 26 25 3
e 27 26 0
e 27 28 1
e 28 3 1
e 28 27 1
e 28 19 7
t # 2
v 0 0
v 1 2
v 2 9
v 3 6
v 4 7
v 5 7
v 6 2
v 7 8
v 8 5
v 9 3
v 10 8
v 11 3
v 12 5
v 13 6
v 14 3
v 15 8
v 16 9
v 17 9
v 18 7
v 19 1
v 20 1
v 21 2
v 22 7
v 23 3
v 24 0
v 25 8
v 26 0
v 27 7
v 28 5
e 0 1 4
e 0 13 7
e 1 2 7
e 1 0 4
e 1 3 9
e 2 1 7
e 2 15 3
e 2 3 8
e 3 28 5
e 3 1 9
e 3 2 8
e 3 4 9
e 4 5 9
e 4 3 9
e 5 6 6
e 5 4 9
e 6 5 6
e 6 7 4
e 7 6 4
e 7 8 7
e 7 14 8
e 8 9 4
e 8 7 7
e 9 8 4
e 9 10 8
e 10 26 5
e 10 11 7
e 10 9 8
e 11 10 7
e 11 12 0
e 12 11 0
e 12 13 1
e 13 14 7
e 13 12 1
e 13 0 7
e 14 13 7
e 14 15 7
e 14 7 8
e 15 2 3
e 15 14 7
e 15 16 9
e 15 18 6
e 16 17 4
e 16 15 9
e 17 16 4
e 17 18 4
e 18 17 4
e 18 19 9
e 18 15 6
e 19 20 4
e 19 18 9
e 20 19 4
e 20 21 7
e 21 22 4
e 21 20 7
e 22 23 5
e 22 21 4
e 23 22 5
e 23 24 5
e 24 23 5
e 24 25 8
e 25 26 6
e 25 24 8
e 26 10 5
e 26 27 2
e 26 25 6
e 27 26 2
e 27 28 2
e 28 27 2
e 28 3 5
t # 3
v 0 3
v 1 5
v 2 2
v 3 8
v 4 1
v 5 5
v 6 2
v 7 9
v 8 7
v 9 2
v 10 8
v 11 1
v 12 8
v 13 4
v 14 8
v 15 8
v 16 2
v 17 8
v 18 0
v 19 3
v 20 7
v 21 8
v 22 3
v 23 5
v 24 8
v 25 5
v 26 6
v 27 5
v 28 9
e 0 1 6
e 1 5 1
e 1 2 2
e 1 0 6
e 2 3 7
e 2 1 2
e 2 17 5
e 3 4 0
e 3 2 7
e 3 16 6
e 4 3 0
e 4 5 8
e 5 6 0
e 5 4 8
e 5 1 1
e 6 5 0
e 6 7 3
e 6 9 2
e 7 6 3
e 7 8 9
e 8 7 9
e 8 9 1
e 9 6 2
e 9 21 8
e 9 8 1
e 9 10 2
e 10 11 8
e 10 17 6
e 10 9 2
e 11 12 8
e 11 10 8
e 12 11 8
e 12 13 8
e 13 19 2
e 13 14 0
e 13 12 8
e 14 15 5
e 14 13 0
e 15 14 5
e 15 16 1
e 16 3 6
e 16 15 1
e 16 17 0
e 17 18 8
e 17 2 5
e 17 16 0
e 17 10 6
e 18 19 5
e 18 17 8
e 19 20 5
e 19 18 5
e 19 25 5
e 19 13 2
e 20 19 5
e 20 21 0
e 21 22 4
