t # 0
v 0 0
v 1 8
v 2 4
v 3 8
v 4 8
v 5 8
v 6 4
v 7 6
v 8 8
v 9 3
v 10 8
v 11 0
v 12 5
v 13 5
v 14 4
v 15 0
v 16 5
v 17 3
v 18 4
v 19 7
v 20 6
v 21 3
v 22 6
v 23 3
v 24 9
v 25 5
v 26 8
v 27 2
v 28 4
v 29 8
v 30 4
v 31 3
v 32 6
v 33 0
v 34 3
v 35 2
v 36 2
v 37 4
v 38 5
v 39 1
v 40 1
v 41 3
v 42 2
v 43 5
v 44 0
v 45 1
v 46 2
v 47 2
v 48 3
v 49 8
v 50 3
v 51 5
v 52 9
v 53 1
v 54 7
v 55 7
v 56 7
v 57 1
v 58 0
v 59 0
v 60 6
v 61 6
v 62 3
v 63 7
v 64 0
v 65 7
v 66 7
v 67 9
v 68 5
v 69 8
v 70 6
v 71 4
v 72 8
v 73 4
v 74 8
v 75 6
v 76 9
v 77 9
v 78 1
v 79 6
v 80 1
v 81 8
v 82 4
v 83 8
v 84 1
v 85 7
v 86 0
v 87 1
v 88 1
v 89 1
v 90 6
v 91 6
v 92 4
v 93 8
v 94 0
v 95 5
v 96 2
v 97 7
v 98 2
v 99 1
v 100 2
v 101 7
v 102 9
v 103 3
v 104 6
v 105 0
v 106 1
v 107 7
v 108 8
v 109 4
v 110 8
v 111 5
v 112 1
v 113 0
v 114 0
v 115 8
v 116 1
v 117 3
v 118 9
v 119 5
v 120 8
v 121 0
v 122 7
v 123 6
v 124 9
v 125 4
v 126 0
v 127 7
v 128 4
v 129 8
v 130 1
v 131 1
v 132 3
v 133 8
v 134 2
v 135 0
v 136 2
v 137 9
v 138 2
v 139 4
v 140 7
v 141 5
v 142 0
v 143 0
v 144 2
v 145 0
v 146 7
v 147 4
v 148 8
v 149 7
v 150 0
v 151 8
v 152 0
v 153 8
v 154 1
v 155 7
v 156 1
v 157 3
v 158 7
v 159 9
v 160 2
v 161 1
v 162 8
v 163 1
v 164 6
v 165 4
v 166 6
v 167 0
v 168 0
v 169 0
v 170 8
v 171 2
v 172 9
v 173 6
v 174 6
v 175 5
v 176 1
v 177 6
v 178 9
v 179 8
v 180 5
v 181 5
v 182 0
v 183 1
v 184 8
v 185 3
v 186 6
v 187 5
v 188 5
v 189 7
v 190 8
v 191 2
v 192 6
v 193 5
v 194 0
v 195 7
v 196 7
v 197 2
v 198 8
v 199 8
v 200 2
v 201 8
v 202 2
v 203 8
v 204 0
v 205 8
v 206 1
v 207 1
v 208 2
v 209 2
v 210 4
v 211 1
v 212 2
v 213 2
v 214 0
v 215 0
v 216 6
v 217 6
v 218 9
v 219 0
v 220 5
v 221 5
v 222 3
v 223 5
v 224 3
v 225 4
v 226 1
v 227 1
v 228 4
v 229 2
v 230 2
v 231 5
v 232 1
v 233 6
v 234 7
v 235 3
v 236 7
v 237 1
v 238 6
v 239 8
v 240 6
v 241 2
v 242 6
v 243 7
v 244 7
v 245 7
v 246 3
v 247 8
v 248 8
v 249 2
v 250 6
v 251 0
v 252 0
v 253 7
v 254 4
v 255 3
v 256 1
v 257 7
v 258 6
v 259 4
v 260 8
v 261 1
v 262 0
v 263 4
v 264 5
v 265 4
v 266 8
v 267 6
v 268 1
v 269 3
v 270 8
v 271 9
v 272 7
v 273 1
v 274 5
v 275 2
v 276 6
v 277 1
v 278 5
v 279 3
v 280 9
v 281 4
v 282 1
v 283 6
v 284 4
v 285 7
v 286 6
v 287 3
v 288 4
v 289 4
v 290 3
v 291 9
v 292 2
v 293 9
v 294 8
v 295 8
v 296 2
v 297 5
v 298 4
v 299 6
v 300 3
v 301 0
v 302 5
v 303 3
v 304 4
v 305 0
v 306 1
v 307 5
v 308 1
v 309 7
v 310 4
v 311 0
v 312 4
v 313 7
v 314 8
v 315 3
v 316 7
v 317 7
v 318 4
v 319 6
v 320 4
v 321 4
v 322 5
v 323 4
v 324 0
v 325 1
v 326 2
v 327 6
v 328 7
v 329 7
v 330 8
v 331 9
v 332 8
v 333 2
v 334 2
v 335 5
v 336 5
v 337 2
v 338 2
v 339 5
v 340 0
v 341 7
v 342 8
v 343 8
v 344 8
v 345 6
v 346 5
v 347 0
v 348 7
v 349 9
v 350 3
v 351 6
v 352 9
v 353 4
v 354 9
v 355 8
v 356 8
v 357 0
v 358 2
v 359 7
v 360 0
v 361 0
v 362 4
v 363 1
v 364 5
v 365 1
v 366 8
v 367 0
v 368 0
v 369 6
v 370 1
v 371 6
v 372 5
v 373 3
v 374 4
v 375 6
v 376 4
v 377 3
v 378 1
v 379 1
v 380 0
v 381 3
v 382 1
v 383 8
v 384 5
v 385 0
v 386 2
v 387 7
v 388 2
v 389 9
v 390 7
v 391 6
v 392 6
v 393 8
v 394 5
v 395 6
v 396 7
v 397 3
v 398 1
v 399 2
v 400 6
v 401 4
v 402 3
v 403 3
v 404 6
v 405 3
v 406 9
v 407 1
v 408 8
v 409 1
v 410 4
v 411 5
v 412 1
v 413 0
v 414 7
v 415 8
v 416 1
v 417 6
v 418 1
v 419 2
v 420 8
v 421 0
v 422 0
v 423 3
v 424 0
v 425 4
v 426 3
v 427 6
v 428 0
v 429 6
v 430 7
v 431 9
v 432 2
v 433 8
v 434 7
v 435 5
v 436 1
v 437 0
v 438 6
v 439 2
v 440 5
v 441 9
v 442 7
v 443 0
v 444 0
v 445 8
v 446 3
v 447 5
v 448 8
v 449 1
v 450 8
v 451 1
v 452 2
v 453 1
v 454 5
v 455 6
v 456 8
v 457 8
v 458 3
v 459 2
v 460 4
v 461 7
v 462 9
v 463 0
v 464 4
v 465 8
v 466 8
v 467 0
v 468 7
v 469 9
v 470 6
v 471 6
v 472 1
v 473 5
v 474 7
v 475 6
v 476 9
v 477 1
v 478 3
v 479 9
v 480 9
v 481 7
v 482 7
v 483 4
v 484 8
v 485 2
v 486 2
v 487 1
v 488 7
v 489 6
v 490 8
v 491 9
v 492 3
v 493 0
v 494 5
v 495 8
v 496 5
v 497 1
v 498 5
v 499 3
v 500 9
v 501 1
v 502 5
v 503 2
